"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
42223,100,-1,1000,999999,21,42,199
42224,100,-1,1000,999999,21,42,-75
42225,100,-1,1000,999999,21,42,198
42226,100,-1,1000,999999,29,22,61
42227,100,-1,1000,999999,29,22,-76
42228,100,-1,1000,999999,29,22,199
42229,100,-1,1000,999999,29,22,-75
42230,100,-1,1000,999999,29,22,198
42231,100,-1,1000,999999,29,2,61
42232,100,-1,1000,999999,29,2,-76
42233,100,-1,1000,999999,29,2,199
42234,100,-1,1000,999999,29,2,-75
42235,100,-1,1000,999999,29,2,198
42236,100,-1,1000,999999,29,43,61
42237,100,-1,1000,999999,29,43,-76
42238,100,-1,1000,999999,29,43,199
42239,100,-1,1000,999999,29,43,-75
42240,100,-1,1000,999999,29,43,198
42241,100,-1,1000,999999,29,3,61
42242,100,-1,1000,999999,29,3,-76
42243,100,-1,1000,999999,29,3,199
42244,100,-1,1000,999999,29,3,-75
42245,100,-1,1000,999999,29,3,198
42246,100,-1,1000,999999,29,42,61
42247,100,-1,1000,999999,29,42,-76
42248,100,-1,1000,999999,29,42,199
42249,100,-1,1000,999999,29,42,-75
42250,100,-1,1000,999999,29,42,198
42251,100,-1,1000,2,25,22,61
42252,100,-1,1000,2,25,22,-76
42253,100,-1,1000,2,25,22,199
42254,100,-1,1000,2,25,22,-75
42255,100,-1,1000,2,25,22,198
42256,100,-1,1000,2,25,2,61
42257,100,-1,1000,2,25,2,-76
42258,100,-1,1000,2,25,2,199
42259,100,-1,1000,2,25,2,-75
42260,100,-1,1000,2,25,2,198
42261,100,-1,1000,2,25,43,61
42262,100,-1,1000,2,25,43,-76
42263,100,-1,1000,2,25,43,199
42264,100,-1,1000,2,25,43,-75
42265,100,-1,1000,2,25,43,198
42266,100,-1,1000,2,25,3,61
42267,100,-1,1000,2,25,3,-76
42268,100,-1,1000,2,25,3,199
42269,100,-1,1000,2,25,3,-75
42270,100,-1,1000,2,25,3,198
42271,100,-1,1000,2,25,42,61
42272,100,-1,1000,2,25,42,-76
42273,100,-1,1000,2,25,42,199
42274,100,-1,1000,2,25,42,-75
42275,100,-1,1000,2,25,42,198
42276,100,-1,1000,2,20,22,61
42277,100,-1,1000,2,20,22,-76
42278,100,-1,1000,2,20,22,199
42279,100,-1,1000,2,20,22,-75
42280,100,-1,1000,2,20,22,198
42281,100,-1,1000,2,20,2,61
42282,100,-1,1000,2,20,2,-76
42283,100,-1,1000,2,20,2,199
42284,100,-1,1000,2,20,2,-75
42285,100,-1,1000,2,20,2,198
42286,100,-1,1000,2,20,43,61
42287,100,-1,1000,2,20,43,-76
42288,100,-1,1000,2,20,43,199
42289,100,-1,1000,2,20,43,-75
42290,100,-1,1000,2,20,43,198
42291,100,-1,1000,2,20,3,61
42292,100,-1,1000,2,20,3,-76
42293,100,-1,1000,2,20,3,199
42294,100,-1,1000,2,20,3,-75
42295,100,-1,1000,2,20,3,198
42296,100,-1,1000,2,20,42,61
42297,100,-1,1000,2,20,42,-76
42298,100,-1,1000,2,20,42,199
42299,100,-1,1000,2,20,42,-75
42300,100,-1,1000,2,20,42,198
42301,100,-1,1000,2,30,22,61
42302,100,-1,1000,2,30,22,-76
42303,100,-1,1000,2,30,22,199
42304,100,-1,1000,2,30,22,-75
42305,100,-1,1000,2,30,22,198
42306,100,-1,1000,2,30,2,61
42307,100,-1,1000,2,30,2,-76
42308,100,-1,1000,2,30,2,199
42309,100,-1,1000,2,30,2,-75
42310,100,-1,1000,2,30,2,198
42311,100,-1,1000,2,30,43,61
42312,100,-1,1000,2,30,43,-76
42313,100,-1,1000,2,30,43,199
42314,100,-1,1000,2,30,43,-75
42315,100,-1,1000,2,30,43,198
42316,100,-1,1000,2,30,3,61
42317,100,-1,1000,2,30,3,-76
42318,100,-1,1000,2,30,3,199
42319,100,-1,1000,2,30,3,-75
42320,100,-1,1000,2,30,3,198
42321,100,-1,1000,2,30,42,61
42322,100,-1,1000,2,30,42,-76
42323,100,-1,1000,2,30,42,199
42324,100,-1,1000,2,30,42,-75
42325,100,-1,1000,2,30,42,198
42326,100,-1,1000,2,21,22,61
42327,100,-1,1000,2,21,22,-76
42328,100,-1,1000,2,21,22,199
42329,100,-1,1000,2,21,22,-75
42330,100,-1,1000,2,21,22,198
42331,100,-1,1000,2,21,2,61
42332,100,-1,1000,2,21,2,-76
42333,100,-1,1000,2,21,2,199
42334,100,-1,1000,2,21,2,-75
42335,100,-1,1000,2,21,2,198
42336,100,-1,1000,2,21,43,61
42337,100,-1,1000,2,21,43,-76
42338,100,-1,1000,2,21,43,199
42339,100,-1,1000,2,21,43,-75
42340,100,-1,1000,2,21,43,198
42341,100,-1,1000,2,21,3,61
42342,100,-1,1000,2,21,3,-76
42343,100,-1,1000,2,21,3,199
42344,100,-1,1000,2,21,3,-75
42345,100,-1,1000,2,21,3,198
42346,100,-1,1000,2,21,42,61
42347,100,-1,1000,2,21,42,-76
42348,100,-1,1000,2,21,42,199
42349,100,-1,1000,2,21,42,-75
42350,100,-1,1000,2,21,42,198
42351,100,-1,1000,2,29,22,61
42352,100,-1,1000,2,29,22,-76
42353,100,-1,1000,2,29,22,199
42354,100,-1,1000,2,29,22,-75
42355,100,-1,1000,2,29,22,198
42356,100,-1,1000,2,29,2,61
42357,100,-1,1000,2,29,2,-76
42358,100,-1,1000,2,29,2,199
42359,100,-1,1000,2,29,2,-75
42360,100,-1,1000,2,29,2,198
42361,100,-1,1000,2,29,43,61
42362,100,-1,1000,2,29,43,-76
42363,100,-1,1000,2,29,43,199
42364,100,-1,1000,2,29,43,-75
42365,100,-1,1000,2,29,43,198
42366,100,-1,1000,2,29,3,61
42367,100,-1,1000,2,29,3,-76
42368,100,-1,1000,2,29,3,199
42369,100,-1,1000,2,29,3,-75
42370,100,-1,1000,2,29,3,198
42371,100,-1,1000,2,29,42,61
42372,100,-1,1000,2,29,42,-76
42373,100,-1,1000,2,29,42,199
42374,100,-1,1000,2,29,42,-75
42375,100,-1,1000,2,29,42,198
42376,100,-1,1000,999998,25,22,61
42377,100,-1,1000,999998,25,22,-76
42378,100,-1,1000,999998,25,22,199
42379,100,-1,1000,999998,25,22,-75
42380,100,-1,1000,999998,25,22,198
42381,100,-1,1000,999998,25,2,61
42382,100,-1,1000,999998,25,2,-76
42383,100,-1,1000,999998,25,2,199
42384,100,-1,1000,999998,25,2,-75
42385,100,-1,1000,999998,25,2,198
42386,100,-1,1000,999998,25,43,61
42387,100,-1,1000,999998,25,43,-76
42388,100,-1,1000,999998,25,43,199
42389,100,-1,1000,999998,25,43,-75
42390,100,-1,1000,999998,25,43,198
42391,100,-1,1000,999998,25,3,61
42392,100,-1,1000,999998,25,3,-76
42393,100,-1,1000,999998,25,3,199
42394,100,-1,1000,999998,25,3,-75
42395,100,-1,1000,999998,25,3,198
42396,100,-1,1000,999998,25,42,61
42397,100,-1,1000,999998,25,42,-76
42398,100,-1,1000,999998,25,42,199
42399,100,-1,1000,999998,25,42,-75
42400,100,-1,1000,999998,25,42,198
42401,100,-1,1000,999998,20,22,61
42402,100,-1,1000,999998,20,22,-76
42403,100,-1,1000,999998,20,22,199
42404,100,-1,1000,999998,20,22,-75
42405,100,-1,1000,999998,20,22,198
42406,100,-1,1000,999998,20,2,61
42407,100,-1,1000,999998,20,2,-76
42408,100,-1,1000,999998,20,2,199
42409,100,-1,1000,999998,20,2,-75
42410,100,-1,1000,999998,20,2,198
42411,100,-1,1000,999998,20,43,61
42412,100,-1,1000,999998,20,43,-76
42413,100,-1,1000,999998,20,43,199
42414,100,-1,1000,999998,20,43,-75
42415,100,-1,1000,999998,20,43,198
42416,100,-1,1000,999998,20,3,61
42417,100,-1,1000,999998,20,3,-76
42418,100,-1,1000,999998,20,3,199
42419,100,-1,1000,999998,20,3,-75
42420,100,-1,1000,999998,20,3,198
42421,100,-1,1000,999998,20,42,61
42422,100,-1,1000,999998,20,42,-76
42423,100,-1,1000,999998,20,42,199
42424,100,-1,1000,999998,20,42,-75
42425,100,-1,1000,999998,20,42,198
42426,100,-1,1000,999998,30,22,61
42427,100,-1,1000,999998,30,22,-76
42428,100,-1,1000,999998,30,22,199
42429,100,-1,1000,999998,30,22,-75
42430,100,-1,1000,999998,30,22,198
42431,100,-1,1000,999998,30,2,61
42432,100,-1,1000,999998,30,2,-76
42433,100,-1,1000,999998,30,2,199
42434,100,-1,1000,999998,30,2,-75
42435,100,-1,1000,999998,30,2,198
42436,100,-1,1000,999998,30,43,61
42437,100,-1,1000,999998,30,43,-76
42438,100,-1,1000,999998,30,43,199
42439,100,-1,1000,999998,30,43,-75
42440,100,-1,1000,999998,30,43,198
42441,100,-1,1000,999998,30,3,61
42442,100,-1,1000,999998,30,3,-76
42443,100,-1,1000,999998,30,3,199
42444,100,-1,1000,999998,30,3,-75
42445,100,-1,1000,999998,30,3,198
42446,100,-1,1000,999998,30,42,61
42447,100,-1,1000,999998,30,42,-76
42448,100,-1,1000,999998,30,42,199
42449,100,-1,1000,999998,30,42,-75
42450,100,-1,1000,999998,30,42,198
42451,100,-1,1000,999998,21,22,61
42452,100,-1,1000,999998,21,22,-76
42453,100,-1,1000,999998,21,22,199
42454,100,-1,1000,999998,21,22,-75
42455,100,-1,1000,999998,21,22,198
42456,100,-1,1000,999998,21,2,61
42457,100,-1,1000,999998,21,2,-76
42458,100,-1,1000,999998,21,2,199
42459,100,-1,1000,999998,21,2,-75
42460,100,-1,1000,999998,21,2,198
42461,100,-1,1000,999998,21,43,61
42462,100,-1,1000,999998,21,43,-76
42463,100,-1,1000,999998,21,43,199
42464,100,-1,1000,999998,21,43,-75
42465,100,-1,1000,999998,21,43,198
42466,100,-1,1000,999998,21,3,61
42467,100,-1,1000,999998,21,3,-76
42468,100,-1,1000,999998,21,3,199
42469,100,-1,1000,999998,21,3,-75
42470,100,-1,1000,999998,21,3,198
42471,100,-1,1000,999998,21,42,61
42472,100,-1,1000,999998,21,42,-76
42473,100,-1,1000,999998,21,42,199
42474,100,-1,1000,999998,21,42,-75
42475,100,-1,1000,999998,21,42,198
42476,100,-1,1000,999998,29,22,61
42477,100,-1,1000,999998,29,22,-76
42478,100,-1,1000,999998,29,22,199
42479,100,-1,1000,999998,29,22,-75
42480,100,-1,1000,999998,29,22,198
42481,100,-1,1000,999998,29,2,61
42482,100,-1,1000,999998,29,2,-76
42483,100,-1,1000,999998,29,2,199
42484,100,-1,1000,999998,29,2,-75
42485,100,-1,1000,999998,29,2,198
42486,100,-1,1000,999998,29,43,61
42487,100,-1,1000,999998,29,43,-76
42488,100,-1,1000,999998,29,43,199
42489,100,-1,1000,999998,29,43,-75
42490,100,-1,1000,999998,29,43,198
42491,100,-1,1000,999998,29,3,61
42492,100,-1,1000,999998,29,3,-76
42493,100,-1,1000,999998,29,3,199
42494,100,-1,1000,999998,29,3,-75
42495,100,-1,1000,999998,29,3,198
42496,100,-1,1000,999998,29,42,61
42497,100,-1,1000,999998,29,42,-76
42498,100,-1,1000,999998,29,42,199
42499,100,-1,1000,999998,29,42,-75
42500,100,-1,1000,999998,29,42,198
42501,100,-1,-999,500000,25,22,61
42502,100,-1,-999,500000,25,22,-76
42503,100,-1,-999,500000,25,22,199
42504,100,-1,-999,500000,25,22,-75
42505,100,-1,-999,500000,25,22,198
42506,100,-1,-999,500000,25,2,61
42507,100,-1,-999,500000,25,2,-76
42508,100,-1,-999,500000,25,2,199
42509,100,-1,-999,500000,25,2,-75
42510,100,-1,-999,500000,25,2,198
42511,100,-1,-999,500000,25,43,61
42512,100,-1,-999,500000,25,43,-76
42513,100,-1,-999,500000,25,43,199
42514,100,-1,-999,500000,25,43,-75
42515,100,-1,-999,500000,25,43,198
42516,100,-1,-999,500000,25,3,61
42517,100,-1,-999,500000,25,3,-76
42518,100,-1,-999,500000,25,3,199
42519,100,-1,-999,500000,25,3,-75
42520,100,-1,-999,500000,25,3,198
42521,100,-1,-999,500000,25,42,61
42522,100,-1,-999,500000,25,42,-76
42523,100,-1,-999,500000,25,42,199
42524,100,-1,-999,500000,25,42,-75
42525,100,-1,-999,500000,25,42,198
42526,100,-1,-999,500000,20,22,61
42527,100,-1,-999,500000,20,22,-76
42528,100,-1,-999,500000,20,22,199
42529,100,-1,-999,500000,20,22,-75
42530,100,-1,-999,500000,20,22,198
42531,100,-1,-999,500000,20,2,61
42532,100,-1,-999,500000,20,2,-76
42533,100,-1,-999,500000,20,2,199
42534,100,-1,-999,500000,20,2,-75
42535,100,-1,-999,500000,20,2,198
42536,100,-1,-999,500000,20,43,61
42537,100,-1,-999,500000,20,43,-76
42538,100,-1,-999,500000,20,43,199
42539,100,-1,-999,500000,20,43,-75
42540,100,-1,-999,500000,20,43,198
42541,100,-1,-999,500000,20,3,61
42542,100,-1,-999,500000,20,3,-76
42543,100,-1,-999,500000,20,3,199
42544,100,-1,-999,500000,20,3,-75
42545,100,-1,-999,500000,20,3,198
42546,100,-1,-999,500000,20,42,61
42547,100,-1,-999,500000,20,42,-76
42548,100,-1,-999,500000,20,42,199
42549,100,-1,-999,500000,20,42,-75
42550,100,-1,-999,500000,20,42,198
42551,100,-1,-999,500000,30,22,61
42552,100,-1,-999,500000,30,22,-76
42553,100,-1,-999,500000,30,22,199
42554,100,-1,-999,500000,30,22,-75
42555,100,-1,-999,500000,30,22,198
42556,100,-1,-999,500000,30,2,61
42557,100,-1,-999,500000,30,2,-76
42558,100,-1,-999,500000,30,2,199
42559,100,-1,-999,500000,30,2,-75
42560,100,-1,-999,500000,30,2,198
42561,100,-1,-999,500000,30,43,61
42562,100,-1,-999,500000,30,43,-76
42563,100,-1,-999,500000,30,43,199
42564,100,-1,-999,500000,30,43,-75
42565,100,-1,-999,500000,30,43,198
42566,100,-1,-999,500000,30,3,61
42567,100,-1,-999,500000,30,3,-76
42568,100,-1,-999,500000,30,3,199
42569,100,-1,-999,500000,30,3,-75
42570,100,-1,-999,500000,30,3,198
42571,100,-1,-999,500000,30,42,61
42572,100,-1,-999,500000,30,42,-76
42573,100,-1,-999,500000,30,42,199
42574,100,-1,-999,500000,30,42,-75
42575,100,-1,-999,500000,30,42,198
42576,100,-1,-999,500000,21,22,61
42577,100,-1,-999,500000,21,22,-76
42578,100,-1,-999,500000,21,22,199
42579,100,-1,-999,500000,21,22,-75
42580,100,-1,-999,500000,21,22,198
42581,100,-1,-999,500000,21,2,61
42582,100,-1,-999,500000,21,2,-76
42583,100,-1,-999,500000,21,2,199
42584,100,-1,-999,500000,21,2,-75
42585,100,-1,-999,500000,21,2,198
42586,100,-1,-999,500000,21,43,61
42587,100,-1,-999,500000,21,43,-76
42588,100,-1,-999,500000,21,43,199
42589,100,-1,-999,500000,21,43,-75
42590,100,-1,-999,500000,21,43,198
42591,100,-1,-999,500000,21,3,61
42592,100,-1,-999,500000,21,3,-76
42593,100,-1,-999,500000,21,3,199
42594,100,-1,-999,500000,21,3,-75
42595,100,-1,-999,500000,21,3,198
42596,100,-1,-999,500000,21,42,61
42597,100,-1,-999,500000,21,42,-76
42598,100,-1,-999,500000,21,42,199
42599,100,-1,-999,500000,21,42,-75
42600,100,-1,-999,500000,21,42,198
42601,100,-1,-999,500000,29,22,61
42602,100,-1,-999,500000,29,22,-76
42603,100,-1,-999,500000,29,22,199
42604,100,-1,-999,500000,29,22,-75
42605,100,-1,-999,500000,29,22,198
42606,100,-1,-999,500000,29,2,61
42607,100,-1,-999,500000,29,2,-76
42608,100,-1,-999,500000,29,2,199
42609,100,-1,-999,500000,29,2,-75
42610,100,-1,-999,500000,29,2,198
42611,100,-1,-999,500000,29,43,61
42612,100,-1,-999,500000,29,43,-76
42613,100,-1,-999,500000,29,43,199
42614,100,-1,-999,500000,29,43,-75
42615,100,-1,-999,500000,29,43,198
42616,100,-1,-999,500000,29,3,61
42617,100,-1,-999,500000,29,3,-76
42618,100,-1,-999,500000,29,3,199
42619,100,-1,-999,500000,29,3,-75
42620,100,-1,-999,500000,29,3,198
42621,100,-1,-999,500000,29,42,61
42622,100,-1,-999,500000,29,42,-76
42623,100,-1,-999,500000,29,42,199
42624,100,-1,-999,500000,29,42,-75
42625,100,-1,-999,500000,29,42,198
42626,100,-1,-999,1,25,22,61
42627,100,-1,-999,1,25,22,-76
42628,100,-1,-999,1,25,22,199
42629,100,-1,-999,1,25,22,-75
42630,100,-1,-999,1,25,22,198
42631,100,-1,-999,1,25,2,61
42632,100,-1,-999,1,25,2,-76
42633,100,-1,-999,1,25,2,199
42634,100,-1,-999,1,25,2,-75
42635,100,-1,-999,1,25,2,198
42636,100,-1,-999,1,25,43,61
42637,100,-1,-999,1,25,43,-76
42638,100,-1,-999,1,25,43,199
42639,100,-1,-999,1,25,43,-75
42640,100,-1,-999,1,25,43,198
42641,100,-1,-999,1,25,3,61
42642,100,-1,-999,1,25,3,-76
42643,100,-1,-999,1,25,3,199
42644,100,-1,-999,1,25,3,-75
42645,100,-1,-999,1,25,3,198
42646,100,-1,-999,1,25,42,61
42647,100,-1,-999,1,25,42,-76
42648,100,-1,-999,1,25,42,199
42649,100,-1,-999,1,25,42,-75
42650,100,-1,-999,1,25,42,198
42651,100,-1,-999,1,20,22,61
42652,100,-1,-999,1,20,22,-76
42653,100,-1,-999,1,20,22,199
42654,100,-1,-999,1,20,22,-75
42655,100,-1,-999,1,20,22,198
42656,100,-1,-999,1,20,2,61
42657,100,-1,-999,1,20,2,-76
42658,100,-1,-999,1,20,2,199
42659,100,-1,-999,1,20,2,-75
42660,100,-1,-999,1,20,2,198
42661,100,-1,-999,1,20,43,61
42662,100,-1,-999,1,20,43,-76
42663,100,-1,-999,1,20,43,199
42664,100,-1,-999,1,20,43,-75
42665,100,-1,-999,1,20,43,198
42666,100,-1,-999,1,20,3,61
42667,100,-1,-999,1,20,3,-76
42668,100,-1,-999,1,20,3,199
42669,100,-1,-999,1,20,3,-75
42670,100,-1,-999,1,20,3,198
42671,100,-1,-999,1,20,42,61
42672,100,-1,-999,1,20,42,-76
42673,100,-1,-999,1,20,42,199
42674,100,-1,-999,1,20,42,-75
42675,100,-1,-999,1,20,42,198
42676,100,-1,-999,1,30,22,61
42677,100,-1,-999,1,30,22,-76
42678,100,-1,-999,1,30,22,199
42679,100,-1,-999,1,30,22,-75
42680,100,-1,-999,1,30,22,198
42681,100,-1,-999,1,30,2,61
42682,100,-1,-999,1,30,2,-76
42683,100,-1,-999,1,30,2,199
42684,100,-1,-999,1,30,2,-75
42685,100,-1,-999,1,30,2,198
42686,100,-1,-999,1,30,43,61
42687,100,-1,-999,1,30,43,-76
42688,100,-1,-999,1,30,43,199
42689,100,-1,-999,1,30,43,-75
42690,100,-1,-999,1,30,43,198
42691,100,-1,-999,1,30,3,61
42692,100,-1,-999,1,30,3,-76
42693,100,-1,-999,1,30,3,199
42694,100,-1,-999,1,30,3,-75
42695,100,-1,-999,1,30,3,198
42696,100,-1,-999,1,30,42,61
42697,100,-1,-999,1,30,42,-76
42698,100,-1,-999,1,30,42,199
42699,100,-1,-999,1,30,42,-75
42700,100,-1,-999,1,30,42,198
42701,100,-1,-999,1,21,22,61
42702,100,-1,-999,1,21,22,-76
42703,100,-1,-999,1,21,22,199
42704,100,-1,-999,1,21,22,-75
42705,100,-1,-999,1,21,22,198
42706,100,-1,-999,1,21,2,61
42707,100,-1,-999,1,21,2,-76
42708,100,-1,-999,1,21,2,199
42709,100,-1,-999,1,21,2,-75
42710,100,-1,-999,1,21,2,198
42711,100,-1,-999,1,21,43,61
42712,100,-1,-999,1,21,43,-76
42713,100,-1,-999,1,21,43,199
42714,100,-1,-999,1,21,43,-75
42715,100,-1,-999,1,21,43,198
42716,100,-1,-999,1,21,3,61
42717,100,-1,-999,1,21,3,-76
42718,100,-1,-999,1,21,3,199
42719,100,-1,-999,1,21,3,-75
42720,100,-1,-999,1,21,3,198
42721,100,-1,-999,1,21,42,61
42722,100,-1,-999,1,21,42,-76
42723,100,-1,-999,1,21,42,199
42724,100,-1,-999,1,21,42,-75
42725,100,-1,-999,1,21,42,198
42726,100,-1,-999,1,29,22,61
42727,100,-1,-999,1,29,22,-76
42728,100,-1,-999,1,29,22,199
42729,100,-1,-999,1,29,22,-75
42730,100,-1,-999,1,29,22,198
42731,100,-1,-999,1,29,2,61
42732,100,-1,-999,1,29,2,-76
42733,100,-1,-999,1,29,2,199
42734,100,-1,-999,1,29,2,-75
42735,100,-1,-999,1,29,2,198
42736,100,-1,-999,1,29,43,61
42737,100,-1,-999,1,29,43,-76
42738,100,-1,-999,1,29,43,199
42739,100,-1,-999,1,29,43,-75
42740,100,-1,-999,1,29,43,198
42741,100,-1,-999,1,29,3,61
42742,100,-1,-999,1,29,3,-76
42743,100,-1,-999,1,29,3,199
42744,100,-1,-999,1,29,3,-75
42745,100,-1,-999,1,29,3,198
42746,100,-1,-999,1,29,42,61
42747,100,-1,-999,1,29,42,-76
42748,100,-1,-999,1,29,42,199
42749,100,-1,-999,1,29,42,-75
42750,100,-1,-999,1,29,42,198
42751,100,-1,-999,999999,25,22,61
42752,100,-1,-999,999999,25,22,-76
42753,100,-1,-999,999999,25,22,199
42754,100,-1,-999,999999,25,22,-75
42755,100,-1,-999,999999,25,22,198
42756,100,-1,-999,999999,25,2,61
42757,100,-1,-999,999999,25,2,-76
42758,100,-1,-999,999999,25,2,199
42759,100,-1,-999,999999,25,2,-75
42760,100,-1,-999,999999,25,2,198
42761,100,-1,-999,999999,25,43,61
42762,100,-1,-999,999999,25,43,-76
42763,100,-1,-999,999999,25,43,199
42764,100,-1,-999,999999,25,43,-75
42765,100,-1,-999,999999,25,43,198
42766,100,-1,-999,999999,25,3,61
42767,100,-1,-999,999999,25,3,-76
42768,100,-1,-999,999999,25,3,199
42769,100,-1,-999,999999,25,3,-75
42770,100,-1,-999,999999,25,3,198
42771,100,-1,-999,999999,25,42,61
42772,100,-1,-999,999999,25,42,-76
42773,100,-1,-999,999999,25,42,199
42774,100,-1,-999,999999,25,42,-75
42775,100,-1,-999,999999,25,42,198
42776,100,-1,-999,999999,20,22,61
42777,100,-1,-999,999999,20,22,-76
42778,100,-1,-999,999999,20,22,199
42779,100,-1,-999,999999,20,22,-75
42780,100,-1,-999,999999,20,22,198
42781,100,-1,-999,999999,20,2,61
42782,100,-1,-999,999999,20,2,-76
42783,100,-1,-999,999999,20,2,199
42784,100,-1,-999,999999,20,2,-75
42785,100,-1,-999,999999,20,2,198
42786,100,-1,-999,999999,20,43,61
42787,100,-1,-999,999999,20,43,-76
42788,100,-1,-999,999999,20,43,199
42789,100,-1,-999,999999,20,43,-75
42790,100,-1,-999,999999,20,43,198
42791,100,-1,-999,999999,20,3,61
42792,100,-1,-999,999999,20,3,-76
42793,100,-1,-999,999999,20,3,199
42794,100,-1,-999,999999,20,3,-75
42795,100,-1,-999,999999,20,3,198
42796,100,-1,-999,999999,20,42,61
42797,100,-1,-999,999999,20,42,-76
42798,100,-1,-999,999999,20,42,199
42799,100,-1,-999,999999,20,42,-75
42800,100,-1,-999,999999,20,42,198
42801,100,-1,-999,999999,30,22,61
42802,100,-1,-999,999999,30,22,-76
42803,100,-1,-999,999999,30,22,199
42804,100,-1,-999,999999,30,22,-75
42805,100,-1,-999,999999,30,22,198
42806,100,-1,-999,999999,30,2,61
42807,100,-1,-999,999999,30,2,-76
42808,100,-1,-999,999999,30,2,199
42809,100,-1,-999,999999,30,2,-75
42810,100,-1,-999,999999,30,2,198
42811,100,-1,-999,999999,30,43,61
42812,100,-1,-999,999999,30,43,-76
42813,100,-1,-999,999999,30,43,199
42814,100,-1,-999,999999,30,43,-75
42815,100,-1,-999,999999,30,43,198
42816,100,-1,-999,999999,30,3,61
42817,100,-1,-999,999999,30,3,-76
42818,100,-1,-999,999999,30,3,199
42819,100,-1,-999,999999,30,3,-75
42820,100,-1,-999,999999,30,3,198
42821,100,-1,-999,999999,30,42,61
42822,100,-1,-999,999999,30,42,-76
42823,100,-1,-999,999999,30,42,199
42824,100,-1,-999,999999,30,42,-75
42825,100,-1,-999,999999,30,42,198
42826,100,-1,-999,999999,21,22,61
42827,100,-1,-999,999999,21,22,-76
42828,100,-1,-999,999999,21,22,199
42829,100,-1,-999,999999,21,22,-75
42830,100,-1,-999,999999,21,22,198
42831,100,-1,-999,999999,21,2,61
42832,100,-1,-999,999999,21,2,-76
42833,100,-1,-999,999999,21,2,199
42834,100,-1,-999,999999,21,2,-75
42835,100,-1,-999,999999,21,2,198
42836,100,-1,-999,999999,21,43,61
42837,100,-1,-999,999999,21,43,-76
42838,100,-1,-999,999999,21,43,199
42839,100,-1,-999,999999,21,43,-75
42840,100,-1,-999,999999,21,43,198
42841,100,-1,-999,999999,21,3,61
42842,100,-1,-999,999999,21,3,-76
42843,100,-1,-999,999999,21,3,199
42844,100,-1,-999,999999,21,3,-75
42845,100,-1,-999,999999,21,3,198
42846,100,-1,-999,999999,21,42,61
42847,100,-1,-999,999999,21,42,-76
42848,100,-1,-999,999999,21,42,199
42849,100,-1,-999,999999,21,42,-75
42850,100,-1,-999,999999,21,42,198
42851,100,-1,-999,999999,29,22,61
42852,100,-1,-999,999999,29,22,-76
42853,100,-1,-999,999999,29,22,199
42854,100,-1,-999,999999,29,22,-75
42855,100,-1,-999,999999,29,22,198
42856,100,-1,-999,999999,29,2,61
42857,100,-1,-999,999999,29,2,-76
42858,100,-1,-999,999999,29,2,199
42859,100,-1,-999,999999,29,2,-75
42860,100,-1,-999,999999,29,2,198
42861,100,-1,-999,999999,29,43,61
42862,100,-1,-999,999999,29,43,-76
42863,100,-1,-999,999999,29,43,199
42864,100,-1,-999,999999,29,43,-75
42865,100,-1,-999,999999,29,43,198
42866,100,-1,-999,999999,29,3,61
42867,100,-1,-999,999999,29,3,-76
42868,100,-1,-999,999999,29,3,199
42869,100,-1,-999,999999,29,3,-75
42870,100,-1,-999,999999,29,3,198
42871,100,-1,-999,999999,29,42,61
42872,100,-1,-999,999999,29,42,-76
42873,100,-1,-999,999999,29,42,199
42874,100,-1,-999,999999,29,42,-75
42875,100,-1,-999,999999,29,42,198
42876,100,-1,-999,2,25,22,61
42877,100,-1,-999,2,25,22,-76
42878,100,-1,-999,2,25,22,199
42879,100,-1,-999,2,25,22,-75
42880,100,-1,-999,2,25,22,198
42881,100,-1,-999,2,25,2,61
42882,100,-1,-999,2,25,2,-76
42883,100,-1,-999,2,25,2,199
42884,100,-1,-999,2,25,2,-75
42885,100,-1,-999,2,25,2,198
42886,100,-1,-999,2,25,43,61
42887,100,-1,-999,2,25,43,-76
42888,100,-1,-999,2,25,43,199
42889,100,-1,-999,2,25,43,-75
42890,100,-1,-999,2,25,43,198
42891,100,-1,-999,2,25,3,61
42892,100,-1,-999,2,25,3,-76
42893,100,-1,-999,2,25,3,199
42894,100,-1,-999,2,25,3,-75
42895,100,-1,-999,2,25,3,198
42896,100,-1,-999,2,25,42,61
42897,100,-1,-999,2,25,42,-76
42898,100,-1,-999,2,25,42,199
42899,100,-1,-999,2,25,42,-75
42900,100,-1,-999,2,25,42,198
42901,100,-1,-999,2,20,22,61
42902,100,-1,-999,2,20,22,-76
42903,100,-1,-999,2,20,22,199
42904,100,-1,-999,2,20,22,-75
42905,100,-1,-999,2,20,22,198
42906,100,-1,-999,2,20,2,61
42907,100,-1,-999,2,20,2,-76
42908,100,-1,-999,2,20,2,199
42909,100,-1,-999,2,20,2,-75
42910,100,-1,-999,2,20,2,198
42911,100,-1,-999,2,20,43,61
42912,100,-1,-999,2,20,43,-76
42913,100,-1,-999,2,20,43,199
42914,100,-1,-999,2,20,43,-75
42915,100,-1,-999,2,20,43,198
42916,100,-1,-999,2,20,3,61
42917,100,-1,-999,2,20,3,-76
42918,100,-1,-999,2,20,3,199
42919,100,-1,-999,2,20,3,-75
42920,100,-1,-999,2,20,3,198
